timestamp,open,high,low,close,volume
2025-09-25 12:52:00,3732.348,3732.948,3730.798,3730.865,84450
2025-09-25 12:53:00,3730.995,3733.515,3730.995,3731.775,68490
2025-09-25 12:54:00,3731.755,3732.945,3730.425,3732.465,49090
2025-09-25 12:55:00,3732.335,3737.415,3732.095,3737.135,66520
2025-09-25 12:56:00,3737.225,3739.005,3735.928,3738.805,63729.99999999999
2025-09-25 12:57:00,3738.785,3740.065,3737.825,3737.925,64949.99999999999
2025-09-25 12:58:00,3737.895,3738.755,3737.348,3737.348,62210
2025-09-25 12:59:00,3737.415,3738.985,3736.185,3738.565,55460
2025-09-25 13:00:00,3738.585,3740.125,3734.985,3736.935,126140
2025-09-25 13:01:00,3736.945,3737.335,3734.515,3734.825,126800
2025-09-25 13:02:00,3734.835,3735.445,3732.905,3735.245,69360
2025-09-25 13:03:00,3735.315,3735.805,3733.555,3734.805,97560
2025-09-25 13:04:00,3734.815,3739.175,3734.125,3738.835,107120
2025-09-25 13:05:00,3738.905,3740.145,3737.055,3737.055,82730
2025-09-25 13:06:00,3737.035,3741.035,3737.035,3738.625,87460
2025-09-25 13:07:00,3738.585,3740.905,3738.495,3739.665,86630
2025-09-25 13:08:00,3739.615,3740.185,3737.598,3738.498,50850
2025-09-25 13:09:00,3738.498,3738.498,3734.585,3735.565,82920
2025-09-25 13:10:00,3735.615,3736.575,3733.715,3735.065,60270
2025-09-25 13:11:00,3735.035,3736.785,3734.575,3735.935,56700
2025-09-25 13:12:00,3735.895,3737.695,3734.825,3736.525,60480
2025-09-25 13:13:00,3736.485,3738.385,3736.095,3737.065,69870
2025-09-25 13:14:00,3736.935,3738.285,3735.985,3736.635,56520
2025-09-25 13:15:00,3736.675,3736.775,3735.015,3735.485,60060
2025-09-25 13:16:00,3735.455,3738.545,3735.375,3735.615,62820
2025-09-25 13:17:00,3735.645,3737.205,3735.565,3736.325,47720
2025-09-25 13:18:00,3736.365,3741.005,3736.235,3740.785,49820
2025-09-25 13:19:00,3740.735,3742.545,3740.735,3741.985,61500
2025-09-25 13:20:00,3741.865,3742.875,3741.605,3741.965,56130
2025-09-25 13:21:00,3742.005,3743.235,3741.765,3742.495,51990
2025-09-25 13:22:00,3742.575,3743.545,3741.845,3743.545,49260
2025-09-25 13:23:00,3743.525,3745.385,3743.215,3744.715,64620
2025-09-25 13:24:00,3744.715,3744.825,3743.191,3743.198,39540
2025-09-25 13:25:00,3743.198,3743.198,3741.598,3742.745,52910
2025-09-25 13:26:00,3742.805,3742.805,3741.655,3741.798,54630
2025-09-25 13:27:00,3741.798,3741.798,3740.148,3741.235,59040
2025-09-25 13:28:00,3741.235,3743.045,3740.615,3742.685,41700
2025-09-25 13:29:00,3742.655,3742.885,3741.1,3741.885,26400
2025-09-25 13:30:00,3742.135,3743.105,3740.348,3740.448,45720
2025-09-25 13:31:00,3740.448,3742.965,3739.205,3740.725,80090
2025-09-25 13:32:00,3740.705,3742.285,3740.335,3742.215,51600
2025-09-25 13:33:00,3742.185,3742.265,3738.948,3739.175,56700
2025-09-25 13:34:00,3739.145,3739.285,3736.125,3736.145,50530
2025-09-25 13:35:00,3736.195,3738.655,3735.745,3736.145,69620
2025-09-25 13:36:00,3736.135,3738.055,3735.325,3737.485,70550
2025-09-25 13:37:00,3737.505,3738.325,3734.395,3734.615,74220
2025-09-25 13:38:00,3734.535,3735.075,3732.115,3732.455,71130
2025-09-25 13:39:00,3732.485,3734.245,3730.735,3731.365,69840
2025-09-25 13:40:00,3731.395,3731.435,3727.348,3727.425,91730
2025-09-25 13:41:00,3727.425,3730.715,3727.195,3729.795,84310
2025-09-25 13:42:00,3729.825,3730.348,3727.795,3728.345,66060
2025-09-25 13:43:00,3728.435,3729.175,3725.415,3726.185,78710
2025-09-25 13:44:00,3726.155,3727.305,3724.435,3726.125,94610
2025-09-25 13:45:00,3726.105,3728.775,3725.315,3726.275,90800
2025-09-25 13:46:00,3726.255,3727.715,3724.025,3724.485,72470
2025-09-25 13:47:00,3724.395,3725.525,3721.915,3723.465,78410
2025-09-25 13:48:00,3723.609,3726.455,3722.625,3726.225,77170
2025-09-25 13:49:00,3726.255,3726.885,3722.485,3724.835,75280
2025-09-25 13:50:00,3724.748,3725.535,3721.945,3722.965,78210
2025-09-25 13:51:00,3723.065,3727.505,3722.935,3727.375,83610
2025-09-25 13:52:00,3727.355,3727.875,3725.385,3726.185,67840
2025-09-25 13:53:00,3726.225,3727.945,3724.945,3726.845,58320
2025-09-25 13:54:00,3726.805,3727.435,3725.848,3726.975,54810
2025-09-25 13:55:00,3726.735,3727.165,3724.715,3726.165,60600
2025-09-25 13:56:00,3726.048,3728.455,3725.895,3728.245,66830
2025-09-25 13:57:00,3728.225,3730.385,3728.195,3730.248,71880
2025-09-25 13:58:00,3730.265,3731.705,3730.075,3731.048,50520
2025-09-25 13:59:00,3731.065,3733.578,3730.645,3733.238,54780
2025-09-25 14:00:00,3733.305,3734.595,3731.155,3731.898,81000
2025-09-25 14:01:00,3731.898,3732.678,3730.125,3730.905,99690
2025-09-25 14:02:00,3730.965,3731.295,3729.345,3729.345,90450
2025-09-25 14:03:00,3729.395,3730.035,3726.695,3727.295,79940
2025-09-25 14:04:00,3727.305,3728.075,3726.295,3727.235,67150
2025-09-25 14:05:00,3727.265,3730.775,3727.235,3730.745,59300
2025-09-25 14:06:00,3730.735,3730.735,3727.515,3728.125,75480
2025-09-25 14:07:00,3728.165,3730.245,3728.165,3728.615,67710
2025-09-25 14:08:00,3728.595,3729.105,3724.485,3725.215,59480
2025-09-25 14:09:00,3725.275,3727.405,3724.995,3727.315,51230
2025-09-25 14:10:00,3727.335,3728.475,3726.215,3727.835,52840
2025-09-25 14:11:00,3727.815,3730.745,3727.425,3729.875,46200
2025-09-25 14:12:00,3729.855,3729.875,3727.085,3729.035,48510
2025-09-25 14:13:00,3729.135,3729.215,3727.515,3728.665,42890
2025-09-25 14:14:00,3728.625,3729.725,3727.298,3729.485,43050
2025-09-25 14:15:00,3729.525,3730.895,3727.895,3727.915,69270
2025-09-25 14:16:00,3727.935,3728.275,3725.705,3727.205,67560
2025-09-25 14:17:00,3727.235,3730.735,3727.145,3730.265,58480
2025-09-25 14:18:00,3730.305,3731.995,3730.085,3731.275,52680
2025-09-25 14:19:00,3731.295,3732.165,3730.905,3732.065,39330
2025-09-25 14:20:00,3732.085,3733.495,3731.715,3732.858,48120
2025-09-25 14:21:00,3732.895,3733.935,3732.265,3733.505,49990
2025-09-25 14:22:00,3733.415,3734.125,3731.495,3733.855,68190
2025-09-25 14:23:00,3733.875,3736.285,3733.875,3735.045,68420
2025-09-25 14:24:00,3735.015,3735.755,3734.618,3735.355,92140
2025-09-25 14:25:00,3735.375,3736.115,3734.645,3734.778,79680
2025-09-25 14:26:00,3734.778,3734.858,3731.775,3732.188,110990
2025-09-25 14:27:00,3732.188,3733.005,3730.335,3731.448,88290
2025-09-25 14:28:00,3731.585,3732.695,3731.055,3732.595,50600
2025-09-25 14:29:00,3732.565,3733.805,3732.565,3733.355,40070
2025-09-25 14:30:00,3733.325,3733.805,3732.225,3732.385,40430
2025-09-25 14:31:00,3732.345,3733.585,3731.935,3732.905,40880
2025-09-25 14:32:00,3732.875,3733.095,3731.525,3732.268,48810
2025-09-25 14:33:00,3732.268,3732.455,3730.995,3731.785,50160
2025-09-25 14:34:00,3731.855,3733.305,3731.765,3733.205,39870
2025-09-25 14:35:00,3733.175,3733.565,3730.955,3731.155,44830
2025-09-25 14:36:00,3731.135,3731.655,3729.825,3729.915,63830
2025-09-25 14:37:00,3729.925,3730.175,3728.195,3728.215,55330
2025-09-25 14:38:00,3728.205,3729.515,3727.378,3729.465,54020
2025-09-25 14:39:00,3729.435,3729.695,3725.595,3725.935,146550
2025-09-25 14:40:00,3725.885,3727.525,3724.535,3724.755,134580
2025-09-25 14:41:00,3724.765,3726.885,3723.878,3726.625,54380
2025-09-25 14:42:00,3726.745,3727.515,3725.695,3727.285,40710
2025-09-25 14:43:00,3727.155,3727.775,3725.548,3726.235,53670
2025-09-25 14:44:00,3726.265,3727.725,3725.675,3727.315,57210
2025-09-25 14:45:00,3727.225,3728.348,3726.155,3728.198,62600
2025-09-25 14:46:00,3728.175,3728.898,3727.748,3728.258,58940
2025-09-25 14:47:00,3728.295,3728.848,3727.365,3727.545,61790
2025-09-25 14:48:00,3727.448,3729.048,3727.448,3729.048,45920
2025-09-25 14:49:00,3728.615,3729.048,3727.465,3727.955,45060
2025-09-25 14:50:00,3727.915,3727.915,3724.315,3725.065,70090
2025-09-25 14:51:00,3725.025,3726.055,3724.415,3724.625,39010
2025-09-25 14:52:00,3724.585,3725.115,3723.548,3724.945,51390
2025-09-25 14:53:00,3725.025,3726.275,3724.865,3725.048,39480
2025-09-25 14:54:00,3725.055,3725.535,3723.955,3725.085,52250
2025-09-25 14:55:00,3725.045,3727.265,3724.575,3726.745,44590
2025-09-25 14:56:00,3726.765,3730.378,3726.765,3729.115,72320
2025-09-25 14:57:00,3729.735,3733.355,3729.595,3733.225,73650
2025-09-25 14:58:00,3733.245,3733.325,3731.355,3731.945,44760
2025-09-25 14:59:00,3731.965,3732.365,3730.915,3731.258,40120
2025-09-25 15:00:00,3731.335,3731.548,3728.698,3729.085,57010
2025-09-25 15:01:00,3729.115,3729.295,3727.885,3728.395,39700
2025-09-25 15:02:00,3728.375,3728.975,3728.225,3728.825,27350
2025-09-25 15:03:00,3728.805,3729.495,3728.035,3729.035,28420
2025-09-25 15:04:00,3729.015,3729.085,3727.895,3728.405,31170
2025-09-25 15:05:00,3728.465,3730.855,3728.375,3730.248,52620
2025-09-25 15:06:00,3730.248,3730.305,3728.848,3730.275,35450
2025-09-25 15:07:00,3730.235,3730.855,3728.845,3728.845,27790
2025-09-25 15:08:00,3728.605,3730.575,3728.205,3730.435,25560
2025-09-25 15:09:00,3730.405,3731.375,3729.295,3731.045,30250
2025-09-25 15:10:00,3731.095,3732.835,3731.055,3732.248,35010
2025-09-25 15:11:00,3732.248,3732.895,3731.795,3732.495,32530.000000000004
2025-09-25 15:12:00,3732.535,3732.848,3731.585,3732.515,30540
2025-09-25 15:13:00,3732.475,3734.415,3732.275,3734.235,26610
2025-09-25 15:14:00,3734.355,3735.305,3734.255,3734.705,36560
2025-09-25 15:15:00,3734.705,3737.265,3734.685,3736.848,41510
2025-09-25 15:16:00,3736.848,3737.035,3734.825,3734.905,49630
2025-09-25 15:17:00,3734.945,3737.758,3734.885,3737.705,59740
2025-09-25 15:18:00,3737.685,3737.825,3736.625,3737.115,40760
2025-09-25 15:19:00,3737.085,3737.515,3736.035,3737.235,39810
2025-09-25 15:20:00,3737.275,3738.525,3737.095,3738.085,60620
2025-09-25 15:21:00,3738.095,3738.155,3735.665,3736.055,50600
2025-09-25 15:22:00,3736.075,3736.265,3734.645,3734.795,37710
2025-09-25 15:23:00,3734.835,3735.525,3733.585,3734.095,32110
2025-09-25 15:24:00,3734.145,3734.475,3732.785,3732.985,60790
2025-09-25 15:25:00,3732.935,3733.145,3732.185,3732.795,29720
2025-09-25 15:26:00,3732.815,3733.505,3732.505,3732.885,25220
2025-09-25 15:27:00,3732.775,3732.995,3730.778,3731.545,31460.000000000004
2025-09-25 15:28:00,3731.525,3731.915,3731.035,3731.065,30330
2025-09-25 15:29:00,3730.975,3731.425,3730.405,3730.425,31140
2025-09-25 15:30:00,3730.395,3730.555,3729.115,3730.115,37930
2025-09-25 15:31:00,3730.065,3730.495,3728.925,3730.495,30660
2025-09-25 15:32:00,3730.535,3731.765,3730.035,3731.455,24870
2025-09-25 15:33:00,3731.435,3733.105,3731.265,3733.105,28890
2025-09-25 15:34:00,3733.095,3733.985,3732.785,3733.855,22660
2025-09-25 15:35:00,3733.805,3733.925,3732.225,3733.735,26700
2025-09-25 15:36:00,3733.755,3734.545,3732.905,3733.015,23070
2025-09-25 15:37:00,3733.005,3734.165,3732.048,3733.948,38600
2025-09-25 15:38:00,3733.948,3734.385,3732.985,3733.445,65229.99999999999
2025-09-25 15:39:00,3733.465,3734.075,3732.535,3733.648,46630
2025-09-25 15:40:00,3733.645,3733.648,3730.948,3732.705,85790
2025-09-25 15:41:00,3732.755,3734.148,3732.548,3733.665,57350
2025-09-25 15:42:00,3733.648,3735.698,3733.448,3735.198,74720
2025-09-25 15:43:00,3735.235,3736.325,3735.235,3736.145,97770
2025-09-25 15:44:00,3736.185,3736.305,3734.708,3735.575,97040
2025-09-25 15:45:00,3735.555,3735.595,3734.058,3735.045,93380
2025-09-25 15:46:00,3735.045,3735.595,3734.035,3734.298,79450
2025-09-25 15:47:00,3734.215,3734.465,3733.398,3733.898,63510
2025-09-25 15:48:00,3733.935,3734.405,3732.848,3733.248,57730
2025-09-25 15:49:00,3733.348,3734.095,3733.248,3733.775,35490
2025-09-25 15:50:00,3734.025,3734.775,3733.785,3734.355,20100
2025-09-25 15:51:00,3734.415,3734.685,3733.825,3734.335,18690
2025-09-25 15:52:00,3734.305,3734.385,3733.505,3733.545,18670
2025-09-25 15:53:00,3733.575,3734.485,3732.885,3734.275,21240
2025-09-25 15:54:00,3734.255,3734.825,3733.735,3733.765,20560
2025-09-25 15:55:00,3733.795,3734.425,3733.265,3733.585,17640
2025-09-25 15:56:00,3733.615,3734.595,3733.315,3734.495,14740
2025-09-25 15:57:00,3734.475,3734.735,3734.035,3734.155,16080
2025-09-25 15:58:00,3734.285,3735.395,3734.155,3735.095,23400
2025-09-25 15:59:00,3735.095,3735.845,3735.075,3735.775,34050
2025-09-25 16:00:00,3735.755,3737.025,3735.645,3735.755,52860
2025-09-25 16:01:00,3735.695,3736.435,3734.935,3736.135,28080
2025-09-25 16:02:00,3735.885,3736.205,3735.715,3735.905,19800
2025-09-25 16:03:00,3735.875,3736.765,3735.535,3736.745,23530
2025-09-25 16:04:00,3736.745,3737.085,3735.985,3736.155,24960
2025-09-25 16:05:00,3736.125,3736.855,3735.785,3736.575,20580
2025-09-25 16:06:00,3736.555,3738.335,3736.348,3737.945,23040
2025-09-25 16:07:00,3737.915,3739.025,3737.645,3738.785,20760
2025-09-25 16:08:00,3738.765,3739.625,3738.655,3739.295,24980
2025-09-25 16:09:00,3739.195,3740.785,3738.758,3740.705,24050
2025-09-25 16:10:00,3740.685,3741.085,3739.715,3741.085,26590
2025-09-25 16:11:00,3741.115,3742.545,3741.025,3741.945,37430
2025-09-25 16:12:00,3741.935,3742.475,3741.335,3741.775,57720
2025-09-25 16:13:00,3741.805,3742.255,3741.055,3742.235,30950
2025-09-25 16:14:00,3742.215,3742.505,3741.655,3742.115,17900
2025-09-25 16:15:00,3742.105,3742.415,3741.125,3741.135,19800
2025-09-25 16:16:00,3741.165,3741.325,3738.105,3740.285,57950
2025-09-25 16:17:00,3740.325,3740.535,3739.645,3739.965,33330
2025-09-25 16:18:00,3739.955,3740.105,3739.085,3739.495,20840
2025-09-25 16:19:00,3739.525,3740.485,3739.485,3739.615,25800
2025-09-25 16:20:00,3739.645,3740.335,3739.485,3739.955,16150.000000000002
2025-09-25 16:21:00,3740.005,3740.005,3738.685,3738.755,19880
2025-09-25 16:22:00,3738.715,3738.775,3737.575,3738.055,41200
2025-09-25 16:23:00,3738.075,3738.395,3736.005,3736.605,58830
2025-09-25 16:24:00,3736.545,3736.575,3735.298,3736.245,59000
2025-09-25 16:25:00,3736.405,3736.475,3735.005,3735.775,68670
2025-09-25 16:26:00,3735.775,3736.565,3735.598,3736.375,73640
2025-09-25 16:27:00,3736.375,3737.148,3736.218,3737.048,67000
2025-09-25 16:28:00,3737.048,3737.548,3736.748,3737.285,54170
2025-09-25 16:29:00,3737.248,3738.055,3736.935,3737.465,52820
2025-09-25 16:30:00,3737.465,3737.495,3734.948,3735.645,74730
2025-09-25 16:31:00,3735.645,3736.735,3735.325,3735.438,57410
2025-09-25 16:32:00,3735.448,3736.458,3735.328,3736.345,61260
2025-09-25 16:33:00,3736.515,3736.515,3735.608,3736.058,47170
2025-09-25 16:34:00,3735.778,3735.925,3734.378,3735.085,54270
2025-09-25 16:35:00,3735.015,3735.948,3734.678,3735.748,44280
2025-09-25 16:36:00,3735.765,3735.915,3735.268,3735.435,35150
2025-09-25 16:37:00,3735.425,3735.788,3735.258,3735.438,33330
2025-09-25 16:38:00,3735.485,3736.448,3735.438,3736.265,41590
2025-09-25 16:39:00,3736.275,3736.748,3735.755,3736.648,40910
2025-09-25 16:40:00,3736.648,3736.848,3735.748,3736.348,38430
2025-09-25 16:41:00,3736.448,3738.048,3736.448,3737.148,38240
2025-09-25 16:42:00,3737.115,3737.648,3737.055,3737.075,37750
2025-09-25 16:43:00,3737.055,3737.055,3735.555,3736.295,51370
2025-09-25 16:44:00,3736.285,3736.335,3734.018,3734.945,59450
2025-09-25 16:45:00,3734.935,3735.348,3733.065,3733.325,60850
2025-09-25 16:46:00,3733.345,3733.425,3732.428,3733.335,54810
2025-09-25 16:47:00,3733.365,3734.485,3733.065,3734.455,50700
2025-09-25 16:48:00,3734.358,3734.948,3734.348,3734.648,28570
2025-09-25 16:49:00,3734.648,3734.648,3733.078,3733.218,43980
2025-09-25 16:50:00,3733.248,3733.495,3732.928,3733.298,35930
2025-09-25 16:51:00,3733.255,3733.865,3733.068,3733.555,26510
2025-09-25 16:52:00,3733.648,3734.648,3733.648,3734.648,32220
2025-09-25 16:53:00,3734.648,3734.748,3733.948,3734.348,35620
2025-09-25 16:54:00,3734.385,3734.575,3734.325,3734.348,29550
2025-09-25 16:55:00,3734.348,3734.465,3733.648,3733.748,31390
2025-09-25 16:56:00,3733.748,3734.248,3733.575,3734.248,31300
2025-09-25 16:57:00,3734.248,3734.305,3732.835,3733.348,29470
2025-09-25 16:58:00,3733.348,3733.715,3733.115,3733.635,9330
2025-09-25 16:59:00,3733.655,3734.015,3733.405,3733.505,16350
2025-09-25 17:00:00,3733.475,3734.415,3733.475,3734.415,8350
2025-09-25 17:01:00,3734.445,3734.645,3733.825,3734.255,12070
2025-09-25 17:02:00,3734.275,3734.455,3733.095,3733.605,15330
2025-09-25 17:03:00,3733.635,3733.875,3732.635,3733.195,13300
2025-09-25 17:04:00,3733.175,3733.765,3732.415,3733.385,19270
2025-09-25 17:05:00,3733.445,3734.015,3733.055,3733.105,18370
2025-09-25 17:06:00,3733.075,3733.765,3732.175,3733.735,22230
2025-09-25 17:07:00,3733.735,3734.175,3733.065,3733.155,14350
2025-09-25 17:08:00,3733.195,3734.295,3732.945,3734.245,13560
2025-09-25 17:09:00,3734.225,3735.565,3734.195,3735.255,28640
2025-09-25 17:10:00,3735.275,3735.648,3734.875,3735.455,21300
2025-09-25 17:11:00,3735.548,3736.748,3735.348,3736.525,29830
2025-09-25 17:12:00,3736.545,3737.425,3736.355,3737.165,29000
2025-09-25 17:13:00,3737.248,3738.535,3737.105,3738.175,27600
2025-09-25 17:14:00,3738.205,3740.645,3737.848,3740.305,47120
2025-09-25 17:15:00,3740.425,3741.095,3739.805,3740.748,55270
2025-09-25 17:16:00,3740.705,3742.298,3740.248,3741.285,86050
2025-09-25 17:17:00,3741.265,3742.855,3741.025,3742.448,53640
2025-09-25 17:18:00,3742.375,3742.948,3740.505,3740.898,56060
2025-09-25 17:19:00,3740.915,3741.355,3739.265,3739.455,33310
2025-09-25 17:20:00,3739.435,3739.555,3738.695,3739.195,23010
2025-09-25 17:21:00,3739.175,3739.485,3738.685,3739.015,28290
2025-09-25 17:22:00,3739.035,3739.295,3736.915,3738.055,38910
2025-09-25 17:23:00,3738.035,3740.895,3737.785,3740.855,35340
2025-09-25 17:24:00,3740.848,3741.895,3739.405,3739.575,54680
2025-09-25 17:25:00,3739.645,3740.045,3738.655,3739.155,37760
2025-09-25 17:26:00,3739.025,3739.505,3737.865,3738.815,41010
2025-09-25 17:27:00,3739.025,3741.248,3739.025,3740.355,59680
2025-09-25 17:28:00,3740.345,3741.498,3739.085,3740.575,104170
2025-09-25 17:29:00,3740.655,3740.665,3739.175,3739.548,81510
2025-09-25 17:30:00,3739.548,3742.005,3739.475,3741.498,71320
2025-09-25 17:31:00,3741.498,3741.798,3740.895,3741.545,38550
2025-09-25 17:32:00,3741.575,3741.645,3739.725,3739.795,30150
2025-09-25 17:33:00,3739.815,3739.815,3738.505,3738.885,30960
2025-09-25 17:34:00,3738.995,3739.335,3738.295,3739.295,22380
2025-09-25 17:35:00,3739.325,3740.675,3739.155,3739.945,25350
2025-09-25 17:36:00,3739.965,3740.525,3739.475,3740.275,17880
2025-09-25 17:37:00,3740.305,3740.325,3738.435,3738.675,19290
2025-09-25 17:38:00,3738.655,3739.225,3738.085,3739.095,20880
2025-09-25 17:39:00,3739.135,3739.165,3738.395,3738.985,11400
2025-09-25 17:40:00,3739.005,3739.925,3738.425,3739.805,21480
2025-09-25 17:41:00,3739.795,3740.025,3739.185,3739.715,18050
2025-09-25 17:42:00,3739.715,3740.095,3739.315,3739.735,10200
2025-09-25 17:43:00,3739.975,3740.335,3739.735,3739.925,25240
2025-09-25 17:44:00,3739.865,3740.375,3739.498,3740.155,50260
2025-09-25 17:45:00,3740.175,3740.438,3739.598,3739.808,49730
2025-09-25 17:46:00,3739.815,3740.238,3739.428,3740.108,46250
2025-09-25 17:47:00,3740.108,3740.398,3739.808,3740.205,37430
2025-09-25 17:48:00,3740.195,3740.285,3739.468,3739.748,43900
2025-09-25 17:49:00,3739.655,3739.925,3738.975,3739.908,37950
2025-09-25 17:50:00,3739.688,3740.175,3738.928,3739.238,46110
2025-09-25 17:51:00,3739.155,3739.915,3739.155,3739.745,37400
2025-09-25 17:52:00,3739.658,3740.798,3739.325,3739.698,45300
2025-09-25 17:53:00,3739.698,3740.198,3739.265,3739.805,33380
2025-09-25 17:54:00,3739.765,3740.405,3739.505,3740.265,20130
2025-09-25 17:55:00,3740.235,3740.395,3739.855,3740.255,15540
2025-09-25 17:56:00,3740.208,3740.995,3739.808,3740.995,28550
2025-09-25 17:57:00,3740.975,3743.398,3740.365,3743.265,42290
2025-09-25 17:58:00,3743.305,3744.055,3742.565,3742.775,35020
2025-09-25 17:59:00,3742.745,3742.745,3741.445,3741.565,16289.999999999998
2025-09-25 18:00:00,3741.595,3743.185,3741.595,3742.515,26860
2025-09-25 18:01:00,3742.555,3745.085,3742.485,3744.555,33130
2025-09-25 18:02:00,3744.585,3744.985,3744.265,3744.765,28430
2025-09-25 18:03:00,3744.785,3745.035,3742.035,3742.095,48200
2025-09-25 18:04:00,3742.125,3742.755,3742.035,3742.385,27240
2025-09-25 18:05:00,3742.405,3742.405,3741.635,3741.885,22540
2025-09-25 18:06:00,3741.865,3742.645,3741.675,3741.955,13720
2025-09-25 18:07:00,3741.935,3742.365,3741.715,3741.875,16530
2025-09-25 18:08:00,3741.895,3742.395,3740.625,3741.005,17230
2025-09-25 18:09:00,3740.975,3740.995,3739.755,3739.915,48360
2025-09-25 18:10:00,3739.905,3740.555,3737.675,3737.985,31820
2025-09-25 18:11:00,3737.948,3738.655,3736.445,3736.995,27540
2025-09-25 18:12:00,3737.105,3739.165,3736.875,3739.165,32349.999999999996
2025-09-25 18:13:00,3739.205,3739.485,3738.835,3739.085,27720
2025-09-25 18:14:00,3739.125,3739.445,3738.755,3739.205,20190
2025-09-25 18:15:00,3739.175,3740.095,3737.725,3739.975,33990
2025-09-25 18:16:00,3739.955,3740.075,3739.385,3739.595,21750
2025-09-25 18:17:00,3739.475,3740.555,3739.475,3740.205,22920
2025-09-25 18:18:00,3740.205,3741.055,3739.665,3740.745,25470
2025-09-25 18:19:00,3740.695,3741.195,3740.305,3741.145,19560
2025-09-25 18:20:00,3741.145,3742.755,3741.145,3742.605,21600
2025-09-25 18:21:00,3742.645,3744.045,3742.585,3743.805,20100
2025-09-25 18:22:00,3743.825,3744.295,3743.415,3744.295,15840
2025-09-25 18:23:00,3744.385,3744.935,3744.008,3744.648,36460
2025-09-25 18:24:00,3744.648,3745.138,3744.385,3744.925,48170
2025-09-25 18:25:00,3744.975,3746.045,3744.895,3745.848,37990
2025-09-25 18:26:00,3745.868,3746.188,3745.485,3745.995,29170
2025-09-25 18:27:00,3746.035,3746.925,3745.338,3746.885,43590
2025-09-25 18:28:00,3746.935,3749.735,3746.775,3749.465,36420
2025-09-25 18:29:00,3749.485,3750.625,3749.045,3749.885,38660
2025-09-25 18:30:00,3749.915,3750.145,3748.725,3748.955,46930
2025-09-25 18:31:00,3748.995,3749.785,3748.618,3749.325,55640
2025-09-25 18:32:00,3749.255,3749.925,3748.815,3749.285,44740
2025-09-25 18:33:00,3749.265,3749.485,3748.728,3749.065,52000
2025-09-25 18:34:00,3749.095,3750.575,3748.998,3750.408,49370
2025-09-25 18:35:00,3750.415,3751.525,3750.298,3751.465,44210
2025-09-25 18:36:00,3751.425,3753.515,3751.425,3753.515,34770
2025-09-25 18:37:00,3753.395,3753.995,3753.175,3753.758,50980
2025-09-25 18:38:00,3753.755,3755.035,3753.585,3754.898,71930
2025-09-25 18:39:00,3754.928,3755.198,3754.135,3754.905,70870
2025-09-25 18:40:00,3754.908,3757.048,3754.798,3756.448,86370
2025-09-25 18:41:00,3756.435,3757.448,3755.975,3756.355,63900
2025-09-25 18:42:00,3756.285,3756.285,3755.065,3755.745,54520
2025-09-25 18:43:00,3755.835,3756.345,3755.485,3756.045,26740
2025-09-25 18:44:00,3756.065,3756.255,3754.985,3755.335,30590
2025-09-25 18:45:00,3755.455,3755.955,3754.745,3754.745,44480
2025-09-25 18:46:00,3754.815,3754.898,3753.945,3754.885,63810.00000000001
2025-09-25 18:47:00,3754.905,3755.398,3753.898,3753.998,42450
2025-09-25 18:48:00,3753.898,3754.265,3753.445,3753.848,57600
2025-09-25 18:49:00,3753.868,3754.898,3752.915,3754.598,46270
2025-09-25 18:50:00,3754.598,3756.945,3754.398,3756.835,34530
2025-09-25 18:51:00,3756.805,3757.198,3755.475,3755.748,24420
2025-09-25 18:52:00,3755.775,3755.775,3755.145,3755.395,28910
2025-09-25 18:53:00,3755.365,3757.575,3755.365,3757.345,29750
2025-09-25 18:54:00,3757.455,3758.055,3756.835,3757.505,29620
2025-09-25 18:55:00,3757.475,3757.905,3756.515,3756.895,30110
2025-09-25 18:56:00,3756.865,3757.065,3755.705,3755.985,40560
2025-09-25 18:57:00,3755.975,3756.605,3755.645,3755.695,19590
2025-09-25 18:58:00,3755.725,3756.445,3755.675,3755.855,22950
2025-09-25 18:59:00,3755.998,3756.035,3754.835,3755.005,38460
2025-09-25 19:00:00,3755.005,3755.115,3752.355,3752.545,44360
2025-09-25 19:01:00,3752.585,3753.315,3751.565,3751.565,31080
2025-09-25 19:02:00,3751.435,3753.255,3751.295,3753.055,28470
2025-09-25 19:03:00,3753.075,3754.945,3752.535,3754.905,26640
2025-09-25 19:04:00,3754.935,3755.245,3754.345,3754.395,21090
2025-09-25 19:05:00,3754.425,3755.785,3754.415,3754.605,34030
2025-09-25 19:06:00,3754.575,3755.015,3753.685,3753.855,22280
2025-09-25 19:07:00,3753.855,3755.175,3753.435,3755.175,21240
2025-09-25 19:08:00,3755.195,3756.185,3755.095,3755.765,28850
2025-09-25 19:09:00,3755.895,3756.545,3755.345,3755.495,42440
2025-09-25 19:10:00,3755.465,3755.465,3754.325,3754.698,44150
2025-09-25 19:11:00,3754.798,3755.465,3754.235,3754.435,27310
2025-09-25 19:12:00,3754.425,3754.835,3754.065,3754.405,30930
2025-09-25 19:13:00,3754.535,3754.875,3754.215,3754.455,39290
2025-09-25 19:14:00,3754.475,3755.125,3754.225,3755.025,30690
2025-09-25 19:15:00,3755.015,3755.925,3754.995,3755.355,31150
2025-09-25 19:16:00,3754.605,3755.035,3754.335,3754.665,47720
2025-09-25 19:17:00,3754.645,3754.645,3753.248,3753.508,57940
2025-09-25 19:18:00,3753.518,3754.705,3753.518,3754.175,56790
