timestamp,open,high,low,close
1758822900000,3740.235,3740.395,3739.855,3740.255
1758822960000,3740.208,3740.995,3739.808,3740.995
1758823020000,3740.975,3743.398,3740.365,3743.265
1758823080000,3743.305,3744.055,3742.565,3742.775
1758823140000,3742.745,3742.745,3741.445,3741.565
1758823200000,3741.595,3743.185,3741.595,3742.515
1758823260000,3742.555,3745.085,3742.485,3744.555
1758823320000,3744.585,3744.985,3744.265,3744.765
1758823380000,3744.785,3745.035,3742.035,3742.095
1758823440000,3742.125,3742.755,3742.035,3742.385
1758823500000,3742.405,3742.405,3741.635,3741.885
1758823560000,3741.865,3742.645,3741.675,3741.955
1758823620000,3741.935,3742.365,3741.715,3741.875
1758823680000,3741.895,3742.395,3740.625,3741.005
1758823740000,3740.975,3740.995,3739.755,3739.915
1758823800000,3739.905,3740.555,3737.675,3737.985
1758823860000,3737.948,3738.655,3736.445,3736.995
1758823920000,3737.105,3739.165,3736.875,3739.165
1758823980000,3739.205,3739.485,3738.835,3739.085
1758824040000,3739.125,3739.445,3738.755,3739.205
1758824100000,3739.175,3740.095,3737.725,3739.975
1758824160000,3739.955,3740.075,3739.385,3739.595
1758824220000,3739.475,3740.555,3739.475,3740.205
1758824280000,3740.205,3741.055,3739.665,3740.745
1758824340000,3740.695,3741.195,3740.305,3741.145
1758824400000,3741.145,3742.755,3741.145,3742.605
1758824460000,3742.645,3744.045,3742.585,3743.805
1758824520000,3743.825,3744.295,3743.415,3744.295
1758824580000,3744.385,3744.935,3744.008,3744.648
1758824640000,3744.648,3745.138,3744.385,3744.925
1758824700000,3744.975,3746.045,3744.895,3745.848
1758824760000,3745.868,3746.188,3745.485,3745.995
1758824820000,3746.035,3746.925,3745.338,3746.885
1758824880000,3746.935,3749.735,3746.775,3749.465
1758824940000,3749.485,3750.625,3749.045,3749.885
1758825000000,3749.915,3750.145,3748.725,3748.955
1758825060000,3748.995,3749.785,3748.618,3749.325
1758825120000,3749.255,3749.925,3748.815,3749.285
1758825180000,3749.265,3749.485,3748.728,3749.065
1758825240000,3749.095,3750.575,3748.998,3750.408
1758825300000,3750.415,3751.525,3750.298,3751.465
1758825360000,3751.425,3753.515,3751.425,3753.515
1758825420000,3753.395,3753.995,3753.175,3753.758
1758825480000,3753.755,3755.035,3753.585,3754.898
1758825540000,3754.928,3755.198,3754.135,3754.905
1758825600000,3754.908,3757.048,3754.798,3756.448
1758825660000,3756.435,3757.448,3755.975,3756.355
1758825720000,3756.285,3756.285,3755.065,3755.745
1758825780000,3755.835,3756.345,3755.485,3756.045
1758825840000,3756.065,3756.255,3754.985,3755.335
1758825900000,3755.455,3755.955,3754.745,3754.745
1758825960000,3754.815,3754.898,3753.945,3754.885
1758826020000,3754.905,3755.398,3753.898,3753.998
1758826080000,3753.898,3754.265,3753.445,3753.848
1758826140000,3753.868,3754.898,3752.915,3754.598
1758826200000,3754.598,3756.945,3754.398,3756.835
1758826260000,3756.805,3757.198,3755.475,3755.748
1758826320000,3755.775,3755.775,3755.145,3755.395
1758826380000,3755.365,3757.575,3755.365,3757.345
1758826440000,3757.455,3758.055,3756.835,3757.505
1758826500000,3757.475,3757.905,3756.515,3756.895
1758826560000,3756.865,3757.065,3755.705,3755.985
1758826620000,3755.975,3756.605,3755.645,3755.695
1758826680000,3755.725,3756.445,3755.675,3755.855
1758826740000,3755.998,3756.035,3754.835,3755.005
1758826800000,3755.005,3755.115,3752.355,3752.545
1758826860000,3752.585,3753.315,3751.565,3751.565
1758826920000,3751.435,3753.255,3751.295,3753.055
1758826980000,3753.075,3754.945,3752.535,3754.905
1758827040000,3754.935,3755.245,3754.345,3754.395
1758827100000,3754.425,3755.785,3754.415,3754.605
1758827160000,3754.575,3755.015,3753.685,3753.855
1758827220000,3753.855,3755.175,3753.435,3755.175
1758827280000,3755.195,3756.185,3755.095,3755.765
1758827340000,3755.895,3756.545,3755.345,3755.495
1758827400000,3755.465,3755.465,3754.325,3754.698
1758827460000,3754.798,3755.465,3754.235,3754.435
1758827520000,3754.425,3754.835,3754.065,3754.405
1758827580000,3754.535,3754.875,3754.215,3754.455
1758827640000,3754.475,3755.125,3754.225,3755.025
1758827700000,3755.015,3755.925,3754.995,3755.355
1758827760000,3754.605,3755.035,3754.335,3754.665
1758827820000,3754.645,3754.645,3753.248,3753.508
1758827880000,3753.518,3754.705,3753.518,3754.175
1758827940000,3754.185,3754.685,3754.145,3754.335
1758828000000,3754.338,3754.385,3753.565,3754.238
1758828060000,3754.255,3754.498,3753.365,3753.598
1758828120000,3753.465,3753.698,3751.808,3752.275
1758828180000,3752.435,3752.948,3751.298,3751.498
1758828240000,3751.385,3751.695,3750.725,3751.248
1758828300000,3751.345,3752.548,3751.345,3751.598
1758828360000,3751.445,3751.898,3750.895,3751.798
1758828420000,3751.798,3752.025,3751.438,3751.998
1758828480000,3752.005,3752.398,3751.785,3752.025
1758828540000,3752.005,3752.065,3751.365,3751.505
1758828600000,3751.585,3752.175,3751.365,3752.015
1758828660000,3751.995,3752.015,3750.275,3750.365
1758828720000,3750.435,3750.615,3749.255,3749.635
1758828780000,3749.615,3750.435,3749.395,3750.035
1758828840000,3750.055,3751.035,3749.785,3749.955
1758828900000,3749.945,3750.385,3749.305,3749.395
1758828960000,3749.335,3749.645,3747.915,3747.985
1758829020000,3747.935,3748.105,3746.595,3746.795
1758829080000,3746.785,3747.015,3745.995,3746.455
1758829140000,3746.465,3746.695,3745.145,3746.125
1758829200000,3746.115,3746.525,3745.255,3745.275
1758829260000,3745.305,3745.485,3744.665,3744.815
1758829320000,3744.785,3745.525,3744.535,3745.425
1758829380000,3745.395,3746.745,3745.275,3746.365
1758829440000,3746.355,3747.215,3746.025,3747.195
1758829500000,3747.175,3747.545,3746.775,3747.025
1758829560000,3747.045,3747.875,3747.045,3747.825
1758829620000,3747.885,3750.745,3747.825,3750.465
1758829680000,3750.345,3750.395,3749.535,3749.765
1758829740000,3749.785,3749.815,3748.655,3748.845
1758829800000,3748.905,3749.085,3747.725,3747.885
1758829860000,3748.085,3748.375,3747.385,3747.625
1758829920000,3747.585,3747.585,3745.825,3745.865
1758829980000,3745.865,3747.615,3745.815,3747.585
1758830040000,3747.545,3747.725,3747.265,3747.375
1758830100000,3747.345,3747.345,3746.255,3746.275
1758830160000,3746.255,3746.255,3745.645,3745.925
1758830220000,3745.955,3746.815,3745.705,3746.815
1758830280000,3746.835,3746.965,3745.715,3746.095
1758830340000,3746.115,3746.555,3745.695,3746.405
1758830400000,3746.405,3747.465,3745.885,3747.345
1758830460000,3747.325,3748.115,3747.285,3747.785
1758830520000,3747.795,3749.055,3747.795,3748.755
1758830580000,3748.735,3749.275,3748.405,3748.555
1758830640000,3748.535,3749.485,3748.535,3749.335
1758830700000,3749.355,3749.355,3748.635,3748.955
1758830760000,3749.005,3749.375,3749.005,3749.185
1758830820000,3749.145,3749.415,3749.105,3749.235
1758830880000,3749.255,3749.455,3748.715,3748.855
1758830940000,3748.845,3748.845,3747.765,3747.815
1758831000000,3747.835,3748.565,3747.725,3748.415
1758831060000,3748.455,3748.985,3748.405,3748.905
1758831120000,3748.885,3749.025,3748.735,3749.025
1758831180000,3749.115,3749.335,3748.785,3749.095
1758831240000,3749.115,3749.395,3749.035,3749.255
1758831300000,3749.315,3750.325,3749.235,3750.075
1758831360000,3750.085,3750.145,3749.375,3749.635
1758831420000,3749.448,3749.755,3748.835,3749.255
1758831480000,3749.255,3749.975,3749.135,3749.655
1758831540000,3749.655,3750.048,3748.648,3749.115
1758831600000,3749.155,3749.848,3748.855,3749.748
1758831660000,3749.735,3749.755,3749.148,3749.248
1758831720000,3749.185,3749.248,3748.948,3749.115
1758831780000,3749.105,3749.148,3747.948,3748.348
1758831840000,3748.348,3749.048,3748.348,3748.648
1758831900000,3748.675,3748.948,3748.648,3748.948
1758831960000,3748.848,3749.448,3748.848,3749.248
1758832020000,3749.248,3749.248,3748.948,3748.948
1758832080000,3748.848,3748.948,3748.515,3748.548
1758832140000,3748.548,3748.648,3748.348,3748.548
1758832200000,3748.648,3749.255,3748.648,3749.148
1758832260000,3749.148,3749.255,3748.965,3749.148
1758832320000,3749.048,3749.248,3748.948,3749.148
1758832380000,3749.248,3749.595,3748.918,3748.948
1758832440000,3748.865,3749.725,3748.675,3749.448
1758832500000,3749.448,3749.848,3749.248,3749.548
1758832560000,3749.448,3750.098,3749.435,3749.998
1758832620000,3749.998,3750.415,3749.798,3749.915
1758832680000,3749.925,3750.398,3749.798,3749.825
1758832740000,3749.825,3750.498,3749.698,3750.298
1758832800000,3750.198,3750.198,3749.698,3750.055
1758832860000,3749.995,3750.245,3749.755,3749.855
1758832920000,3749.855,3750.598,3749.855,3750.498
1758832980000,3750.498,3750.665,3750.498,3750.665
1758833040000,3750.705,3750.735,3750.325,3750.525
1758833100000,3750.515,3750.775,3750.345,3750.665
1758833160000,3750.665,3751.105,3750.655,3751.065
1758833220000,3751.055,3751.405,3751.055,3751.395
1758833280000,3751.395,3752.315,3751.395,3752.195
1758833340000,3752.165,3752.195,3751.385,3751.925
1758833400000,3751.895,3752.005,3750.445,3751.495
1758833460000,3751.605,3751.605,3751.155,3751.195
1758833520000,3751.305,3751.405,3750.985,3751.095
1758833580000,3751.205,3751.205,3750.448,3750.875
1758833640000,3750.875,3751.275,3750.685,3751.075
1758833700000,3751.075,3751.075,3749.648,3749.948
1758833760000,3749.905,3750.048,3749.625,3749.748
1758833820000,3749.748,3749.948,3749.148,3749.248
1758833880000,3749.248,3749.348,3748.948,3748.948
1758833940000,3748.948,3749.355,3748.365,3748.405
1758834000000,3748.405,3748.405,3748.405,3748.405
1758834060000,3748.405,3748.405,3748.405,3748.405
1758834120000,3748.405,3748.405,3748.405,3748.405
1758834180000,3748.405,3748.405,3748.405,3748.405
1758834240000,3748.405,3748.405,3748.405,3748.405
1758834300000,3748.405,3748.405,3748.405,3748.405
1758834360000,3748.405,3748.405,3748.405,3748.405
1758834420000,3748.405,3748.405,3748.405,3748.405
1758834480000,3748.405,3748.405,3748.405,3748.405
1758834540000,3748.405,3748.405,3748.405,3748.405
1758834600000,3748.405,3748.405,3748.405,3748.405
1758834660000,3748.405,3748.405,3748.405,3748.405
1758834720000,3748.405,3748.405,3748.405,3748.405
1758834780000,3748.405,3748.405,3748.405,3748.405
1758834840000,3748.405,3748.405,3748.405,3748.405
1758834900000,3748.405,3748.405,3748.405,3748.405
1758834960000,3748.405,3748.405,3748.405,3748.405
1758835020000,3748.405,3748.405,3748.405,3748.405
1758835080000,3748.405,3748.405,3748.405,3748.405
1758835140000,3748.405,3748.405,3748.405,3748.405
1758835200000,3748.405,3748.405,3748.405,3748.405
1758835260000,3748.405,3748.405,3748.405,3748.405
1758835320000,3748.405,3748.405,3748.405,3748.405
1758835380000,3748.405,3748.405,3748.405,3748.405
1758835440000,3748.405,3748.405,3748.405,3748.405
1758835500000,3748.405,3748.405,3748.405,3748.405
1758835560000,3748.405,3748.405,3748.405,3748.405
1758835620000,3748.405,3748.405,3748.405,3748.405
1758835680000,3748.405,3748.405,3748.405,3748.405
1758835740000,3748.405,3748.405,3748.405,3748.405
1758835800000,3748.405,3748.405,3748.405,3748.405
1758835860000,3748.405,3748.405,3748.405,3748.405
1758835920000,3748.405,3748.405,3748.405,3748.405
1758835980000,3748.405,3748.405,3748.405,3748.405
1758836040000,3748.405,3748.405,3748.405,3748.405
1758836100000,3748.405,3748.405,3748.405,3748.405
1758836160000,3748.405,3748.405,3748.405,3748.405
1758836220000,3748.405,3748.405,3748.405,3748.405
1758836280000,3748.405,3748.405,3748.405,3748.405
1758836340000,3748.405,3748.405,3748.405,3748.405
1758836400000,3748.405,3748.405,3748.405,3748.405
1758836460000,3748.405,3748.405,3748.405,3748.405
1758836520000,3748.405,3748.405,3748.405,3748.405
1758836580000,3748.405,3748.405,3748.405,3748.405
1758836640000,3748.405,3748.405,3748.405,3748.405
1758836700000,3748.405,3748.405,3748.405,3748.405
1758836760000,3748.405,3748.405,3748.405,3748.405
1758836820000,3748.405,3748.405,3748.405,3748.405
1758836880000,3748.405,3748.405,3748.405,3748.405
1758836940000,3748.405,3748.405,3748.405,3748.405
1758837000000,3748.405,3748.405,3748.405,3748.405
1758837060000,3748.405,3748.405,3748.405,3748.405
1758837120000,3748.405,3748.405,3748.405,3748.405
1758837180000,3748.405,3748.405,3748.405,3748.405
1758837240000,3748.405,3748.405,3748.405,3748.405
1758837300000,3748.405,3748.405,3748.405,3748.405
1758837360000,3748.405,3748.405,3748.405,3748.405
1758837420000,3748.405,3748.405,3748.405,3748.405
1758837480000,3748.405,3748.405,3748.405,3748.405
1758837540000,3748.405,3748.405,3748.405,3748.405
1758837600000,3749.498,3750.885,3748.505,3748.598
1758837660000,3748.598,3748.898,3747.215,3747.998
1758837720000,3747.998,3748.235,3747.698,3747.698
1758837780000,3747.698,3747.798,3747.098,3747.098
1758837840000,3747.098,3747.698,3746.875,3746.875
1758837900000,3746.875,3747.235,3746.698,3747.198
1758837960000,3747.215,3747.535,3746.475,3746.475
1758838020000,3746.535,3746.565,3746.115,3746.215
1758838080000,3746.215,3746.445,3746.115,3746.285
1758838140000,3746.325,3746.915,3746.275,3746.545
1758838200000,3746.545,3746.685,3746.315,3746.485
1758838260000,3746.365,3746.405,3746.135,3746.255
1758838320000,3746.225,3746.385,3746.215,3746.345
1758838380000,3746.375,3746.435,3746.315,3746.395
1758838440000,3746.435,3746.625,3746.335,3746.335
1758838500000,3746.405,3746.605,3746.365,3746.605
1758838560000,3746.565,3746.855,3746.565,3746.825
1758838620000,3746.845,3747.385,3746.845,3747.265
1758838680000,3747.315,3747.915,3747.275,3747.915
1758838740000,3747.775,3748.165,3747.735,3748.045
1758838800000,3747.985,3748.535,3747.955,3748.405
1758838860000,3748.395,3748.415,3747.905,3747.915
1758838920000,3747.925,3748.105,3747.705,3747.765
1758838980000,3747.735,3747.805,3747.695,3747.775
1758839040000,3747.765,3747.855,3747.705,3747.805
1758839100000,3747.765,3748.375,3747.515,3748.145
1758839160000,3748.115,3748.635,3748.075,3748.635
1758839220000,3748.725,3748.845,3748.725,3748.785
1758839280000,3748.825,3748.835,3748.635,3748.835
1758839340000,3748.815,3749.295,3748.815,3749.255
1758839400000,3749.225,3749.965,3749.225,3749.895
1758839460000,3749.985,3750.815,3749.985,3750.455
1758839520000,3750.475,3750.475,3749.665,3749.905
1758839580000,3749.935,3750.195,3749.685,3749.785
1758839640000,3749.765,3749.765,3748.095,3748.095
1758839700000,3748.125,3748.345,3748.045,3748.245
1758839760000,3748.275,3748.315,3748.055,3748.165
1758839820000,3748.175,3748.775,3748.175,3748.615
1758839880000,3748.585,3748.645,3748.485,3748.545
1758839940000,3748.625,3749.695,3748.595,3749.695
1758840000000,3749.665,3750.135,3749.665,3750.135
1758840060000,3750.115,3750.245,3748.245,3748.275
1758840120000,3748.305,3750.695,3747.995,3749.925
1758840180000,3749.998,3750.095,3748.695,3749.805
1758840240000,3749.755,3749.835,3749.245,3749.335
1758840300000,3749.385,3749.815,3749.305,3749.605
1758840360000,3749.715,3750.115,3749.085,3749.475
1758840420000,3749.445,3749.445,3748.495,3748.795
1758840480000,3748.815,3750.035,3748.765,3749.955
1758840540000,3749.995,3750.395,3749.695,3749.775
1758840600000,3749.815,3750.885,3749.815,3750.685
1758840660000,3750.665,3751.335,3750.165,3750.795
1758840720000,3750.815,3750.875,3749.085,3749.095
1758840780000,3749.185,3750.905,3749.165,3750.895
1758840840000,3750.855,3750.875,3749.715,3749.915
1758840900000,3749.935,3750.075,3749.285,3749.305
1758840960000,3749.385,3749.385,3748.935,3749.025
1758841020000,3749.065,3749.645,3749.015,3749.395
1758841080000,3749.165,3749.165,3748.378,3748.448
1758841140000,3748.348,3748.625,3748.198,3748.395
1758841200000,3748.375,3749.348,3748.248,3749.148
1758841260000,3749.175,3749.585,3749.055,3749.375
1758841320000,3749.395,3749.448,3748.948,3748.965
1758841380000,3748.965,3749.475,3748.465,3749.395
1758841440000,3749.465,3749.485,3748.775,3749.048
1758841500000,3749.048,3749.065,3748.648,3748.748
1758841560000,3748.785,3748.825,3748.448,3748.448
1758841620000,3748.235,3748.248,3747.948,3747.948
1758841680000,3747.875,3748.348,3747.648,3748.348
1758841740000,3748.505,3748.685,3748.348,3748.665
1758841800000,3748.625,3748.665,3748.285,3748.535
1758841860000,3748.235,3748.235,3746.585,3746.875
1758841920000,3746.845,3747.785,3746.365,3746.605
1758841980000,3746.525,3746.955,3746.015,3746.105
1758842040000,3746.075,3746.085,3745.365,3745.425
1758842100000,3745.395,3745.525,3745.125,3745.205
1758842160000,3745.165,3745.485,3739.975,3740.335
1758842220000,3740.345,3742.625,3740.215,3741.645
1758842280000,3741.585,3742.015,3739.855,3740.855
1758842340000,3740.835,3740.945,3737.755,3738.165
1758842400000,3738.205,3740.305,3738.205,3739.625
1758842460000,3739.645,3741.115,3739.415,3740.945
1758842520000,3740.965,3740.965,3739.235,3740.135
1758842580000,3740.155,3740.195,3738.745,3739.765
1758842640000,3739.815,3740.225,3739.595,3739.905
1758842700000,3739.865,3741.235,3739.755,3741.065
1758842760000,3741.025,3741.895,3740.845,3741.895
1758842820000,3742.095,3742.725,3741.985,3742.415
1758842880000,3742.435,3743.035,3742.335,3742.945
1758842940000,3742.995,3743.375,3742.435,3742.945
1758843000000,3742.965,3742.965,3741.005,3741.715
1758843060000,3741.765,3742.055,3740.995,3741.175
1758843120000,3741.195,3741.265,3740.095,3740.505
1758843180000,3740.525,3741.945,3740.115,3740.515
1758843240000,3740.495,3742.405,3740.495,3742.065
1758843300000,3742.095,3742.175,3741.185,3741.895
1758843360000,3741.925,3741.995,3741.135,3741.835
1758843420000,3741.755,3742.105,3740.615,3741.045
1758843480000,3741.055,3741.115,3739.965,3739.965
1758843540000,3740.035,3740.315,3739.495,3739.885
1758843600000,3739.925,3740.535,3739.655,3740.505
1758843660000,3740.565,3740.565,3739.985,3740.365
1758843720000,3740.535,3740.835,3740.265,3740.495
1758843780000,3740.505,3741.475,3740.345,3741.265
1758843840000,3741.305,3741.375,3740.035,3741.375
1758843900000,3741.335,3743.235,3741.335,3742.355
1758843960000,3742.385,3744.005,3742.385,3743.745
1758844020000,3743.745,3743.785,3742.765,3742.805
1758844080000,3742.875,3744.165,3742.845,3743.695
1758844140000,3743.725,3744.555,3743.685,3744.375
1758844200000,3744.405,3744.615,3743.695,3744.385
1758844260000,3744.415,3745.015,3744.415,3744.935
1758844320000,3744.915,3745.575,3744.915,3745.395
1758844380000,3745.415,3745.485,3744.285,3744.405
1758844440000,3744.435,3745.365,3744.195,3744.745
1758844500000,3744.775,3745.275,3744.445,3745.215
1758844560000,3745.265,3745.405,3744.195,3744.465
1758844620000,3744.595,3744.655,3744.055,3744.445
1758844680000,3744.465,3744.485,3744.035,3744.175
1758844740000,3744.165,3744.875,3744.125,3744.475
